Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
ko04142,-0.5126390734277343,-1.4445854725244016,0.0,0.0704298048048048,105,23,K01201;K12396;K01195;K13444;K01205;K01444;K01206;K01186;K03661;K12373;K01192;K12385;K01197;K02144;K12404;K02146;K12391;K02154;K13289;K04646;K02155;K12393;K12394,K12404;K02146;K12391;K02154;K13289;K04646;K02155;K12393;K12394
ko04624,-0.8051382844306672,-1.4391870848742843,0.0,0.07248915582248916,57,4,K10580;K06689;K10704;K04441,K10580;K06689;K10704;K04441
ko03018,-0.4844621663501393,-1.4396101757550528,0.0,0.07293939902635554,79,48,K22468;K07573;K12573;K12589;K00962;K05592;K04043;K04077;K00850;K12574;K18682;K03628;K00937;K11927;K12608;K11600;K08311;K08300;K03654;K03666;K12591;K01689;K03679;K12572;K12603;K00970;K03514;K12604;K12585;K12597;K12600;K03732;K12618;K12617;K12614;K12625;K12599;K12619;K12613;K12580;K12606;K13126;K12609;K12571;K12598;K12581;K10643;K12624,K12604;K12585;K12597;K12600;K03732;K12618;K12617;K12614;K12625;K12599;K12619;K12613;K12580;K12606;K13126;K12609;K12571;K12598;K12581;K10643;K12624
ko00998,-0.718845550611363,-1.4339495615168465,0.25,0.0749553234215811,55,4,K02078;K01841;K09459;K19548,K09459;K19548
ko00190,-0.4338603430848167,-1.429046921814304,0.0,0.0788379843257892,219,127,K02299;K22468;K03891;K02263;K00407;K03955;K00242;K03890;K03885;K03880;K02297;K02298;K15986;K00405;K02264;K02826;K06019;K02118;K02122;K00331;K13378;K00338;K02120;K00341;K00244;K02119;K00937;K02117;K00339;K00343;K02126;K05577;K02124;K02300;K00342;K05588;K02107;K02109;K02108;K00404;K02114;K00340;K00337;K02123;K02111;K02115;K02112;K02261;K00330;K02257;K03889;K03878;K00425;K00239;K02133;K05587;K00426;K02259;K00241;K00335;K00413;K02110;K01507;K03883;K02121;K00240;K03661;K02113;K00334;K00336;K02256;K05573;K02136;K03881;K03934;K08738;K02269;K03884;K00247;K00418;K02144;K03942;K02266;K02275;K02128;K05582;K02262;K03941;K00424;K02146;K02258;K00411;K00415;K02149;K02132;K00332;K05581;K00333;K00246;K00245;K02154;K03879;K02148;K05580;K03940;K00236;K02150;K02155;K02145;K01535;K03882;K00414;K03936;K00412;K02147;K03935;K02274;K05575;K00410;K00406;K02276;K02151;K05579;K05574;K00235;K05572;K00234,K02128;K05582;K02262;K03941;K00424;K02146;K02258;K00411;K00415;K02149;K02132;K00332;K05581;K00333;K00246;K00245;K02154;K03879;K02148;K05580;K03940;K00236;K02150;K02155;K02145;K01535;K03882;K00414;K03936;K00412;K02147;K03935;K02274;K05575;K00410;K00406;K02276;K02151;K05579;K05574;K00235;K05572;K00234
ko04139,-0.5846926331647623,-1.4236456337858072,0.1111111111111111,0.07955260649871428,34,24,K08330;K03115;K08955;K11231;K11233;K17775;K19718;K11644;K08341;K17800;K08269;K11244;K11841;K11227;K02332;K00889;K08294;K02677;K11229;K07203;K04441;K03097;K04464;K17065,K19718;K11644;K08341;K17800;K08269;K11244;K11841;K11227;K02332;K00889;K08294;K02677;K11229;K07203;K04441;K03097;K04464;K17065
ko05166,-0.4920179768066895,-1.424336548665779,0.125,0.08003183906798365,188,28,K06640;K02365;K03348;K03355;K06679;K03349;K03120;K04377;K04728;K06641;K08065;K05770;K14290;K03353;K15305;K08874;K04371;K15306;K11304;K15040;K08054;K05863;K00787;K07936;K02216;K07827;K04345;K04348,K15305;K08874;K04371;K15306;K11304;K15040;K08054;K05863;K00787;K07936;K02216;K07827;K04345;K04348
ko05202,-0.7442373485855523,-1.4246063878645252,0.0,0.08051688051688052,162,7,K04377;K04728;K11644;K14651;K12823;K06067;K11253,K14651;K12823;K06067;K11253
ko04975,-0.8170553123923098,-1.4203295387184633,0.0,0.08260939510939512,28,3,K00626;K14457;K14455,K14455
ko04726,-0.6061820535626519,-1.4181075708530504,0.2857142857142857,0.08442854619325209,85,6,K00274;K04371;K02677;K04630;K07827;K04345,K04371;K02677;K04630;K07827;K04345
ko04933,-0.8190242895007676,-1.4185943094374756,0.0,0.08492812338966187,76,6,K04371;K02677;K04441;K07827;K04393;K04392,K04441;K07827;K04393;K04392
ko05146,-0.6994289959664046,-1.416564775880752,0.1111111111111111,0.0853221642695327,87,7,K13963;K04072;K01476;K02677;K07897;K07889;K04345,K07897;K07889;K04345
ko00562,-0.49807753810488253,-1.40633011852188,0.16666666666666666,0.08626808626808627,76,26,K16044;K22230;K03339;K00140;K01803;K01858;K19801;K01771;K01092;K03337;K22913;K01093;K03338;K00921;K03336;K20279;K00889;K00010;K00999;K00914;K01114;K03335;K00888;K22232;K21797;K06606,K03336;K20279;K00889;K00010;K00999;K00914;K01114;K03335;K00888;K22232;K21797;K06606
ko04723,-0.5809515820067463,-1.4043797298242058,0.14285714285714285,0.08663157539562033,119,20,K03955;K03880;K03878;K03883;K03881;K03934;K03884;K03942;K03941;K04371;K02677;K03879;K03940;K04630;K15015;K03882;K03936;K03935;K04441;K04345,K03881;K03934;K03884;K03942;K03941;K04371;K02677;K03879;K03940;K04630;K15015;K03882;K03936;K03935;K04441;K04345
ko00910,-0.4096850358183892,-1.4103165229169896,0.0,0.08676104676104676,65,40,K01725;K15578;K00284;K02588;K05601;K00360;K01455;K02591;K15576;K00926;K00261;K15876;K01915;K02568;K02567;K00366;K00265;K15371;K00459;K00266;K01673;K00262;K00362;K03385;K00264;K15577;K00376;K02575;K15579;K00372;K02586;K00370;K00368;K01501;K00260;K00371;K01674;K00363;K04561;K00374,K00372;K02586;K00370;K00368;K01501;K00260;K00371;K01674;K00363;K04561;K00374
ko04270,-0.7701488181863799,-1.404398627637962,0.0,0.08712101932440915,95,7,K10352;K04371;K02677;K04513;K06269;K04345;K02183,K04371;K02677;K04513;K06269;K04345;K02183
ko04016,-0.8009010960688987,-1.4105378531344939,0.16666666666666666,0.08725967346657001,54,4,K17686;K03781;K00940;K02183,K02183
ko04664,-0.7749999999999654,-1.4127560956550873,0.0,0.08776406464267736,47,7,K03099;K04371;K02677;K06276;K04441;K07827;K04392,K03099;K04371;K02677;K06276;K04441;K07827;K04392
ko04742,-0.9357882699705166,-1.4127977317861709,0.0,0.08827432083246037,41,2,K01509;K04345,K04345
ko05231,-0.6860644233246035,-1.3988382422213412,0.0,0.09078631704330029,61,11,K01115;K00901;K00968;K03099;K00889;K04371;K02677;K06276;K07203;K07827;K04392,K03099;K00889;K04371;K02677;K06276;K07203;K07827;K04392
ko05160,-0.6514308350075173,-1.397291340858738,0.0,0.09225892559225893,112,13,K03237;K16196;K04377;K08738;K04706;K03099;K04371;K04354;K03456;K03083;K06630;K04382;K07827,K03099;K04371;K04354;K03456;K03083;K06630;K04382;K07827
ko04925,-0.7758881829347617,-1.3935349345003956,0.0,0.09699201964395333,65,5,K01539;K02677;K08794;K04345;K02183,K02677;K08794;K04345;K02183
ko05213,-0.7269609087580758,-1.387029895851945,0.0,0.10036960036960038,45,7,K08734;K04377;K03099;K04371;K06276;K03083;K07827,K03099;K04371;K06276;K03083;K07827
ko04146,-0.454799116150273,-1.3833876575444297,0.1,0.10435845681747322,73,25,K01796;K11517;K12261;K13237;K03426;K13342;K00624;K01897;K00031;K13338;K00869;K00232;K00803;K04565;K03781;K01640;K04564;K13339;K15628;K07513;K00106;K13354;K13337;K00830;K13335,K13354;K13337;K00830;K13335
ko04923,-0.874245614035161,-1.3788709800911902,0.0,0.11088262175218698,46,2,K04630;K04345,K04630;K04345
ko04935,-0.7752177577970676,-1.3775808890343273,0.0,0.1122068013959906,91,9,K03099;K04371;K02677;K04630;K03083;K07203;K04441;K07827;K04345,K03099;K04371;K02677;K04630;K03083;K07203;K04441;K07827;K04345
ko04066,-0.5971345118817224,-1.3720103338477618,0.0,0.11351674254900063,76,15,K01623;K00844;K00016;K00850;K00927;K00134;K01689;K03259;K04371;K02677;K02991;K00161;K07203;K00162;K03868,K03259;K04371;K02677;K02991;K00161;K07203;K00162;K03868
ko04913,-0.9738984002244491,-1.3688362919131365,0.0,0.1148329180244074,40,1,K04345,K04345
ko04730,-0.8021345316668611,-1.3659779390859192,0.0,0.11485294818628154,45,6,K04371;K02677;K03456;K04630;K04382;K07827,K04371;K02677;K03456;K04630;K04382;K07827
ko05414,-0.884053902302191,-1.370074823307273,0.0,0.11544699779993897,87,3,K05853;K04345;K05692,K05853;K04345;K05692
ko04650,-0.7608089627840225,-1.359691302713491,0.0,0.12236446973289078,93,7,K04409;K03099;K04371;K02677;K07827;K04348;K04392,K03099;K04371;K02677;K07827;K04348;K04392
ko00590,-0.6498666292292472,-1.3580435885869868,0.3333333333333333,0.12358693772306337,45,4,K00432;K01058;K14674;K01254,K00432;K01058;K14674;K01254
ko04960,-0.7641908291969753,-1.3544321774857309,0.0,0.12603228228228228,26,5,K01539;K04371;K02677;K06276;K07827,K04371;K02677;K06276;K07827
ko05412,-0.8839298245614777,-1.3528544228491703,0.25,0.12660847375873283,68,2,K05853;K05692,K05853;K05692
ko03420,-0.4110179528397227,-1.3488356219374757,0.0,0.13145877836599484,47,23,K10844;K04802;K07466;K10747;K02335;K03723;K01972;K03703;K03657;K03701;K10846;K10838;K03702;K10843;K10754;K10848;K10841;K02324;K02327;K10756;K10839;K03868;K10755,K10756;K10839;K03868;K10755
ko04380,-0.8568590744254301,-1.3327465306411697,0.0,0.14234234234234236,99,4,K04371;K04441;K04348;K04392,K04441;K04348;K04392
ko03320,-0.5848404325126697,-1.3314259821851127,0.0,0.14282649996935712,63,11,K01897;K00029;K00249;K00232;K01641;K00864;K00507;K07513;K06276;K01596;K08770,K07513;K06276;K01596;K08770
ko05162,-0.699787288361705,-1.3248453955021022,0.16666666666666666,0.14992911693419309,117,8,K03115;K03237;K16196;K08738;K03283;K14753;K03083;K03097,K03283;K14753;K03083;K03097
ko04710,-0.7435074841372715,-1.3233318807703742,0.0,0.1503700670367337,24,3,K03094;K03347;K03868,K03347;K03868
ko04622,-0.830548926014263,-1.317880509308504,0.0,0.15497909970271778,53,4,K09578;K00863;K11594;K04441,K09578;K00863;K11594;K04441
ko00710,-0.507227466406116,-1.3158368798019104,0.1111111111111111,0.15598348348348345,36,28,K01623;K01621;K00024;K04041;K01783;K00927;K00150;K00615;K02446;K01006;K11645;K01610;K00134;K01808;K01803;K01624;K00029;K01595;K01807;K00855;K03841;K11214;K11532;K14454;K00814;K01601;K14455;K00026,K11532;K14454;K00814;K01601;K14455;K00026
ko04620,-0.8245574352987601,-1.3138799446780194,0.125,0.15638773101459671,76,3,K04371;K04441;K04392,K04441;K04392
ko04668,-0.8017967434026677,-1.3017922776871305,0.2,0.17381738173817382,92,3,K04371;K04441;K17065,K04371;K04441;K17065
ko04630,-0.6733020701814987,-1.2945887712467652,0.0,0.17850939174468586,139,4,K04377;K04706;K03099;K07203,K04706;K03099;K07203
ko05215,-0.5753706739910541,-1.2950332516298149,0.3333333333333333,0.1793887483542656,81,8,K09487;K04079;K03099;K04371;K06276;K03083;K07203;K07827,K03099;K04371;K06276;K03083;K07203;K07827
ko04141,-0.42238481132193395,-1.2907129621192595,0.25,0.18168900607924998,144,55,K13989;K07151;K09523;K09487;K12668;K13525;K01228;K14024;K07342;K04079;K14001;K03237;K12670;K13993;K16196;K10597;K13996;K03094;K14003;K14015;K14002;K10661;K12666;K09562;K09485;K09490;K03347;K09584;K09503;K08852;K01230;K06689;K10578;K14004;K14007;K14005;K14012;K09540;K14006;K10575;K08288;K08054;K10601;K03283;K09580;K04523;K07953;K04555;K10956;K09486;K10839;K03868;K12669;K11718;K05546,K08852;K01230;K06689;K10578;K14004;K14007;K14005;K14012;K09540;K14006;K10575;K08288;K08054;K10601;K03283;K09580;K04523;K07953;K04555;K10956;K09486;K10839;K03868;K12669;K11718;K05546
ko04330,-0.8798596491228808,-1.2858162863944151,0.16666666666666666,0.18886848013061605,33,2,K06063;K06067,K06063;K06067
ko04915,-0.6284343742539755,-1.2828568836316736,0.14285714285714285,0.1889952153110048,77,9,K09487;K04079;K03099;K04371;K04630;K03283;K07827;K04345;K02183,K03099;K04371;K04630;K03283;K07827;K04345;K02183
ko04659,-0.7366342491856582,-1.285238045541815,0.2,0.18910214562388475,86,5,K04079;K04371;K07203;K04441;K04348,K07203;K04441;K04348
ko00513,-0.48713248961883643,-1.2830145052963415,0.14285714285714285,0.18990384615384617,52,17,K07151;K12668;K05536;K05538;K05530;K05534;K12670;K03846;K12373;K12666;K01230;K05533;K05537;K05529;K05535;K12669;K03842,K01230;K05533;K05537;K05529;K05535;K12669;K03842
ko04929,-0.8017967434026677,-1.2750497126250997,0.0,0.19713284713284715,51,3,K04371;K02677;K07827,K04371;K02677;K07827
ko04931,-0.7084066349918315,-1.2655855528008813,0.3333333333333333,0.210380191512267,74,10,K00688;K00820;K00693;K11533;K17605;K06276;K06269;K01596;K03083;K07203,K11533;K17605;K06276;K06269;K01596;K03083;K07203
ko00270,-0.36783810031041736,-1.265795482957356,0.1,0.2113772540312825,119,69,K17216;K01739;K17462;K17398;K08963;K00812;K00797;K00640;K01738;K01611;K18284;K12525;K10764;K00003;K00024;K00772;K00928;K11358;K00016;K00651;K12339;K00826;K01740;K01251;K00133;K12960;K07173;K01243;K14155;K17217;K00547;K00058;K01011;K00831;K09758;K00641;K01505;K01752;K01697;K00548;K01761;K05396;K01920;K12524;K00838;K00789;K00549;K08968;K00558;K01919;K01760;K00899;K11204;K00832;K00813;K16845;K09880;K17069;K23304;K08965;K17989;K14454;K08967;K01758;K17950;K08969;K14455;K00026;K16846,K23304;K08965;K17989;K14454;K08967;K01758;K17950;K08969;K14455;K00026;K16846
ko00365,-0.8409620269095491,-1.2606219427980443,0.0,0.21663212508282928,8,2,K16874;K16877,K16877
ko04713,-0.802021903959496,-1.2565194457993476,0.0,0.22393421458842022,79,5,K04371;K02677;K04630;K04345;K02183,K04371;K02677;K04630;K04345;K02183
ko00621,-0.6432077573649665,-1.2545876142387349,0.0,0.2239960891123682,31,5,K01666;K02554;K00480;K01821;K04073,K00480;K01821;K04073
ko05207,-0.6058207867805494,-1.2375919227009182,0.0,0.24767128239350464,129,12,K09487;K04079;K00799;K04377;K03099;K04371;K02677;K04630;K14293;K07203;K07827;K04345,K03099;K04371;K02677;K04630;K14293;K07203;K07827;K04345
ko04320,-0.7745648512072624,-1.2286730485460349,0.2,0.2623821978660688,28,3,K03099;K04371;K07827,K03099;K04371;K07827
ko04976,-0.7689702263052666,-1.216629059623133,0.2,0.2764140287076067,62,4,K00021;K05658;K01539;K04345,K04345
ko04392,-0.7864267955532122,-1.215082094225283,0.2,0.27713622713622715,25,3,K04409;K02218;K06685,K02218;K06685
ko00960,-0.42278887873344656,-1.215182101214292,0.25,0.27840168936059345,26,12,K00276;K00812;K11358;K00817;K00838;K00832;K01582;K05821;K00813;K08081;K14454;K14455,K00832;K01582;K05821;K00813;K08081;K14454;K14455
ko04724,-0.6875606756565363,-1.2125713262596363,0.14285714285714285,0.28178631119807596,88,8,K01115;K01915;K01425;K04371;K02677;K04630;K04345;K04348,K04371;K02677;K04630;K04345;K04348
ko05219,-0.6263945081802691,-1.2095947435604406,0.2,0.2863945026107188,38,4,K00758;K04377;K04371;K07827,K04371;K07827
ko04927,-0.9738984002244491,-1.2006089543975822,0.0,0.3010678840275253,54,1,K04345,K04345
ko04712,-0.6605107887234853,-1.1968237382403941,0.25,0.30577243910577245,27,2,K03115;K03097,K03097
ko04917,-0.674057384648785,-1.1972345243759122,0.16666666666666666,0.3060783998283998,57,6,K00965;K03099;K04371;K03083;K04441;K07827,K03099;K04371;K03083;K04441;K07827
ko04974,-0.6335579755249633,-1.1850884470768508,0.2,0.3212150203300646,66,4,K01278;K01539;K14209;K16628,K14209;K16628
ko04744,-0.987229862475358,-1.1778789806783996,0.0,0.3307735047823153,18,1,K02183,K02183
ko00626,-0.53329632105817,-1.1714559636673965,0.5,0.33438179558869213,29,6,K04072;K00001;K13953;K00480;K00121;K13954,K13953;K00480;K00121;K13954
ko00450,-0.4514469900583105,-1.1717902990844764,0.16666666666666666,0.3348023348023348,33,21,K01739;K00955;K00956;K01874;K01008;K14155;K12527;K00384;K01042;K00957;K11717;K00548;K01761;K07310;K07309;K00549;K01760;K12528;K12529;K01758;K00958,K01758;K00958
ko04978,-0.6143818249167033,-1.1720545477241942,0.2857142857142857,0.33574226400313356,36,5,K07213;K17686;K01539;K14688;K14686,K14688;K14686
ko04260,-0.47000427582197235,-1.1727022209633915,0.0,0.33617241695844313,67,15,K02263;K02264;K02261;K00413;K12041;K01539;K02256;K00418;K02266;K02262;K00411;K00415;K05853;K00414;K00412,K00418;K02266;K02262;K00411;K00415;K05853;K00414;K00412
ko05217,-0.9260454673027653,-1.1731555555555224,0.16666666666666666,0.3366063431852906,48,1,K03083,K03083
ko00980,-0.6547498317854102,-1.168485988874091,0.42857142857142855,0.3375285156401036,34,6,K00799;K00001;K13953;K00121;K00129;K15303,K13953;K00121;K00129;K15303
ko05140,-0.8017967434026677,-1.1617447489914245,0.125,0.34673134673134676,59,3,K04371;K04441;K03231,K04371;K04441;K03231
ko04914,-0.4803318800521709,-1.1593278444324222,0.2857142857142857,0.3513130151428024,64,12,K03348;K03355;K04079;K06679;K03349;K03364;K03353;K04371;K04630;K04441;K07827;K04345,K04630;K04441;K07827;K04345
ko04711,-0.9260454673027653,-1.1573132234303456,0.0,0.3533427495291902,11,1,K03083,K03083
ko00510,-0.48561663972402475,-1.1479805428690175,0.25,0.3657821000917235,45,16,K07151;K12668;K01228;K01001;K00737;K12670;K00721;K03846;K12666;K01230;K00729;K03848;K03849;K12669;K05546;K03842,K01230;K00729;K03848;K03849;K12669;K05546;K03842
ko00563,-0.682318481780699,-1.1496778073487228,0.375,0.3663222045574987,27,7,K03857;K05292;K05284;K07542;K05285;K05288;K05294,K05292;K05284;K07542;K05285;K05288;K05294
ko00600,-0.4555039179681587,-1.1500521106389778,0.2857142857142857,0.36686686686686687,47,15,K17108;K01201;K01130;K07407;K00720;K04709;K01190;K01186;K07406;K01634;K00654;K04718;K12349;K05848;K04713,K04718;K12349;K05848;K04713
ko04928,-0.5916840556036826,-1.1437356660345506,0.2857142857142857,0.36920045045045047,85,7,K03626;K01115;K04371;K02677;K04513;K04630;K04345,K04371;K02677;K04513;K04630;K04345
ko05032,-0.8020496981608378,-1.1367360216223734,0.2,0.3819421080831869,64,4,K02677;K04630;K15015;K04345,K02677;K04630;K15015;K04345
ko00624,-0.7110175438597064,-1.1205043764542346,0.4,0.40174124742025974,43,2,K00480;K00449,K00480;K00449
ko04214,-0.54010786404487,-1.120703872829379,0.4,0.40340133521951704,56,11,K06640;K03386;K04728;K06030;K08738;K01527;K05770;K04371;K03262;K07827;K17065,K03262;K07827;K17065
ko05218,-0.801684210526382,-1.1187935016811226,0.42857142857142855,0.4049561856938906,50,2,K04371;K07827,K04371;K07827
ko00633,-0.45969792089100725,-1.1067945095272322,0.2857142857142857,0.41684599579336423,22,13,K00170;K00169;K00196;K00171;K06282;K00172;K10678;K00198;K06281;K10680;K10679;K11181;K11180,K11181;K11180
ko05111,-0.3867486821634279,-1.1076041666601022,0.42857142857142855,0.41805830220464363,106,37,K10909;K10941;K02779;K00640;K07678;K05946;K10912;K07173;K02405;K03563;K03092;K05851;K03666;K02454;K02472;K02777;K01791;K03606;K01912;K12276;K10914;K03087;K03557;K02457;K02462;K16554;K02461;K07689;K10943;K02459;K02453;K02455;K02460;K02452;K10939;K02456;K02458,K02457;K02462;K16554;K02461;K07689;K10943;K02459;K02453;K02455;K02460;K02452;K10939;K02456;K02458
ko00430,-0.4291621414504322,-1.1082683079509734,0.375,0.41928050499479064,23,13,K15024;K15372;K00925;K15371;K00625;K00259;K01580;K13788;K03851;K00681;K00260;K03119;K19244,K00260;K03119;K19244
ko00643,-0.4482287470472667,-1.1000955529219147,0.25,0.4266443863218057,25,11,K20627;K00451;K20626;K01426;K01039;K01026;K01040;K07104;K01501;K00146;K01555,K07104;K01501;K00146;K01555
ko04110,-0.435203832979863,-1.086504609790025,0.4,0.45113185474631257,110,31,K06640;K04802;K02365;K02606;K03348;K03355;K06679;K03349;K08866;K03094;K04377;K06636;K04728;K06641;K03364;K02541;K02603;K03353;K03347;K02540;K02542;K02209;K06671;K06669;K06067;K03083;K02216;K02210;K06630;K03868;K02212,K02540;K02542;K02209;K06671;K06669;K06067;K03083;K02216;K02210;K06630;K03868;K02212
ko00965,-0.6988492843109586,-1.071025323942131,0.25,0.47778256343993397,7,1,K15777,K15777
ko04964,-0.6347291975302846,-1.0720970969324422,0.2857142857142857,0.4777957957957958,14,4,K00261;K01425;K01539;K01596,K01596
ko04657,-0.5860528878704597,-1.059929034551129,0.2857142857142857,0.49800991467658134,81,7,K09487;K04079;K04371;K11849;K03083;K04441;K04464,K04371;K11849;K03083;K04441;K04464
ko04130,-0.6854736842105811,-1.0543618430798751,0.42857142857142855,0.5077627034148773,35,2,K08486;K08516,K08486;K08516
ko03070,-0.30464218055105985,-1.0464029129639434,0.3333333333333333,0.5216417204606181,74,54,K03195;K03201;K03203;K03196;K03199;K03222;K03117;K13301;K03229;K03072;K03073;K03217;K03070;K03076;K03116;K02464;K12257;K03194;K03210;K03075;K03110;K03106;K11016;K11904;K11907;K03118;K03074;K02454;K11891;K11892;K03230;K12340;K03205;K03226;K03071;K02457;K02462;K03224;K03219;K02461;K04058;K02459;K02453;K02455;K11004;K02460;K11912;K03228;K03221;K11906;K11903;K02452;K02456;K02458,K03071;K02457;K02462;K03224;K03219;K02461;K04058;K02459;K02453;K02455;K11004;K02460;K11912;K03228;K03221;K11906;K11903;K02452;K02456;K02458
ko00232,-0.8342688745438761,-1.0446777665509734,0.25,0.523317435082141,16,1,K00106,K00106
ko04979,-0.6137863259862409,-1.0420392541605696,0.6,0.5249800581831832,49,4,K00637;K12385;K05770;K15040,K00637;K12385;K05770;K15040
ko01054,0.5530342961865855,1.5790661469805092,0.0,0.5304892186413169,54,12,K15668;K15655;K16122;K15664;K01779;K15663;K15667;K16093;K16132;K15662;K15654;K16131,K15668;K15655;K16122
ko00140,0.7602624484890215,1.6145551210390452,0.0,0.536068281938326,46,4,K05296;K10251;K00038;K12343,K05296;K10251
ko00791,0.7160161638883956,1.6794634688078138,0.0,0.5365638766519824,16,10,K14048;K01457;K23359;K01941;K01428;K01430;K01427;K01429;K03382;K14541,K14048;K01457;K23359;K01941
ko00627,0.5377919565826994,1.6993385206393408,0.0,0.5451541850220264,81,17,K04107;K01612;K20712;K01576;K21759;K01512;K09461;K01692;K01426;K22958;K03186;K01034;K19709;K01035;K01101;K07511;K01501,K04107;K01612;K20712;K01576;K21759
ko00997,0.6310178897463892,1.4361124812524546,0.0,0.5470021653102367,33,6,K17835;K21898;K21949;K03896;K03894;K03897,K17835;K21898
ko00100,-0.4498359055722558,-1.030572900236989,0.4444444444444444,0.5501688458886903,34,12,K09831;K07750;K00637;K00223;K05917;K00227;K00559;K14674;K00801;K00222;K00511;K01852,K00223;K05917;K00227;K00559;K14674;K00801;K00222;K00511;K01852
ko00680,0.3443712715820717,1.4519050759440717,0.0,0.5539267811028407,194,118,K14081;K14080;K14084;K16176;K03533;K16306;K14083;K19793;K16179;K00400;K04480;K10978;K22305;K00194;K13812;K00197;K05884;K00148;K07811;K01623;K05979;K00319;K14128;K16370;K00170;K01622;K00918;K11261;K03422;K16793;K00169;K00196;K03390;K00402;K14127;K13942;K14126;K00672;K00171;K00024;K02203;K03388;K04041;K11260;K00399;K00850;K00201;K03389;K00401;K00925;K15633;K00172;K00202;K00205;K02446;K00127;K16792;K00018;K00198;K15022;K05299;K00204;K00203;K01499;K15635;K11645;K00320;K11780;K01624;K00625;K00200;K00058;K03421;K00441;K00831;K00123;K00600;K11529;K22480;K07812;K00442;K01895;K01595;K10977;K01079;K01834;K01689;K15634;K22516;K00578;K08094;K00577;K21071;K00440;K00443;K00581;K00580;K00579;K13788;K01007;K00125;K01070;K00124;K22015;K00584;K00317;K03841;K03532;K00121;K22515;K07821;K08093;K00122;K00583;K00863;K11532;K17100;K00830,K14081;K14080;K14084;K16176;K03533;K16306;K14083;K19793;K16179;K00400;K04480;K10978;K22305;K00194;K13812;K00197;K05884;K00148;K07811;K01623;K05979;K00319;K14128;K16370;K00170;K01622;K00918;K11261;K03422;K16793;K00169;K00196;K03390;K00402;K14127;K13942;K14126;K00672;K00171;K00024;K02203;K03388;K04041
ko00970,0.3693739330559895,1.702665043636098,0.0,0.55544011304131,66,34,K04566;K02435;K02433;K03330;K01872;K01870;K02434;K01887;K01893;K01867;K01866;K01881;K01869;K09759;K04567;K09482;K01886;K00604;K01873;K01874;K01875;K09698;K01889;K01885;K01880;K01883;K01878;K01876;K01868;K01890;K01042;K01892;K01879;K22503,K04566;K02435;K02433;K03330;K01872;K01870;K02434;K01887;K01893;K01867;K01866;K01881;K01869;K09759;K04567;K09482;K01886;K00604;K01873;K01874;K01875;K09698;K01889;K01885;K01880;K01883;K01878;K01876;K01868
ko00340,0.4635176334557525,1.3880176065182637,0.0,0.5584801762114537,47,27,K00274;K01479;K17363;K19787;K01468;K02502;K01745;K01693;K13990;K01814;K01712;K00128;K04486;K00013;K11755;K01496;K02500;K00817;K00603;K00765;K02501;K01523;K01663;K01089;K01590;K14152;K00129,K00274;K01479;K17363;K19787;K01468;K02502;K01745;K01693;K13990;K01814;K01712;K00128;K04486;K00013;K11755;K01496
ko00785,0.8012248546053924,1.7652599403317786,0.0,0.5633259911894274,13,4,K16869;K03644;K03801;K03800,K16869
ko03030,-0.3435734627547094,-1.0195521016896596,0.42857142857142855,0.5637819286467934,60,41,K04801;K02322;K04802;K10726;K04799;K07466;K02319;K03111;K04800;K10747;K10742;K02343;K03470;K02335;K02316;K02323;K01972;K02314;K02338;K02337;K03763;K02340;K02342;K02341;K03469;K10754;K03471;K02541;K02344;K02339;K02540;K02685;K02542;K02324;K02209;K02320;K02327;K02210;K10756;K02212;K10755,K02540;K02685;K02542;K02324;K02209;K02320;K02327;K02210;K10756;K02212;K10755
ko00591,-0.70732734418871,-1.019898076198865,0.6,0.5659671299206183,25,3,K01058;K14674;K00508,K01058;K14674;K00508
ko04911,-0.7458949019960666,-1.0138063707084606,0.6,0.5716504966504966,68,3,K01539;K02677;K04345,K02677;K04345
ko00053,0.5165903623652518,1.77136107209522,0.0,0.5729463591604043,61,28,K01053;K13877;K01708;K23007;K00002;K03079;K03476;K01706;K03078;K23005;K23004;K02821;K00128;K03475;K01195;K03077;K00012;K23003;K08092;K00880;K02822;K13875;K08679;K00064;K20023;K01707;K01630;K00107,K01053;K13877;K01708;K23007;K00002;K03079;K03476;K01706;K03078;K23005;K23004;K02821;K00128;K03475
ko00254,-0.8795958461969666,-1.008495301840647,0.6,0.5795624521860263,20,1,K11262,K11262
ko04612,-0.5543040197676121,-1.0086135651976378,0.5714285714285714,0.5813217797950623,46,5,K04079;K08065;K09490;K08054;K03283,K08065;K09490;K08054;K03283
ko03020,0.38412460886446786,1.3536158101289184,0.3333333333333333,0.5814977973568282,51,28,K03044;K03045;K03041;K03016;K13798;K03053;K03051;K03049;K03047;K03042;K13797;K03011;K03046;K03060;K03040;K03048;K03043;K03018;K03023;K02999;K03006;K03027;K03021;K03005;K03002;K03007;K03010;K03014,K03044;K03045;K03041;K03016;K13798;K03053;K03051;K03049
