Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
ko00350,-0.3115036292793752,-0.7646231168420448,0.8052391799544419,1.0,84,29,K00455;K02509;K00483;K13954;K01668;K01826;K00151;K05921;K00129;K00812;K00457;K00121;K00055;K00817;K16165;K11358;K00001;K00146;K02510;K00450;K13574;K00135;K00813;K04072;K00832;K13953;K00274;K00484;K00276,K13953;K00274;K00484;K00276
ko00625,-0.34699137077192693,-0.7394213495515395,0.806930693069307,1.0,43,13,K13954;K02586;K01561;K00121;K01560;K02588;K00001;K17067;K00128;K02591;K04072;K01563;K13953,K00128;K02591;K04072;K01563;K13953
ko00365,-0.5927243330638573,-0.8004932490835763,0.8174273858921162,1.0,8,1,K16874,K16874
ko00061,-0.31141755103015584,-0.7204532450922858,0.8325581395348837,1.0,39,22,K01962;K00647;K01963;K02372;K02371;K09458;K00645;K16363;K00648;K00208;K01961;K00059;K11262;K10780;K02160;K01716;K01897;K00209;K01071;K11533;K18474;K11263,K11533;K18474;K11263
ko00760,-0.28949126032755007,-0.7490401881799543,0.8391304347826087,1.0,97,46,K20447;K20448;K00952;K20446;K03783;K20449;K06989;K08693;K11121;K15358;K00278;K18029;K00767;K03517;K03426;K03787;K01081;K06211;K11751;K00763;K12410;K00858;K01950;K20454;K08723;K04765;K03743;K00969;K03742;K03784;K00135;K20452;K01916;K00322;K20453;K01239;K03462;K01240;K20450;K20451;K08281;K00325;K20881;K00324;K08324;K00323,K01916;K00322;K20453;K01239;K03462;K01240;K20450;K20451;K08281;K00325;K20881;K00324;K08324;K00323
ko00670,-0.3106754121330462,-0.718950146440349,0.8477218225419664,1.0,41,20,K13938;K01500;K11175;K01433;K00603;K00548;K00605;K00600;K00297;K03465;K00602;K00604;K00287;K01934;K01938;K01491;K00560;K13990;K01746;K00288,K01746;K00288
ko02020,-0.30120644504954797,-0.8712340412261439,0.855,1.0,498,367,K07683;K05339;K13491;K07695;K11525;K07800;K20976;K13924;K07672;K07165;K08476;K07705;K02658;K07777;K11357;K11231;K20484;K20482;K07656;K03563;K19641;K07679;K05964;K07813;K18323;K23236;K02406;K07714;K02660;K01113;K07717;K09474;K02490;K19692;K11692;K08475;K11354;K00575;K10681;K11233;K00404;K10001;K18345;K05338;K10002;K11614;K20977;K11615;K03408;K14988;K07720;K13490;K11691;K02556;K20485;K10916;K07796;K09696;K09697;K03412;K07718;K00626;K07797;K19079;K14989;K08349;K03406;K01643;K02668;K02398;K07810;K11356;K07636;K18344;K07719;K01547;K04771;K12340;K00692;K01425;K03415;K18352;K13041;K11631;K07716;K11626;K20491;K17061;K01179;K01548;K14987;K07647;K03407;K11635;K00425;K20490;K01646;K07706;K01991;K07260;K13815;K10004;K13927;K11328;K03092;K19691;K07713;K07783;K20492;K20487;K05966;K22501;K07658;K11712;K07659;K01051;K18350;K16692;K00426;K07696;K20488;K20339;K07684;K01644;K07699;K00405;K03413;K15739;K11690;K01910;K02403;K12531;K12295;K19078;K01546;K00424;K00027;K02489;K07793;K04751;K14979;K19621;K01791;K07775;K02313;K11636;K02405;K02040;K18347;K01915;K14978;K19610;K11616;K18349;K07798;K07788;K07710;K10126;K07646;K02472;K19083;K08083;K07694;K07640;K07660;K07786;K07642;K14980;K11711;K08479;K07662;K07794;K07639;K18326;K07787;K02488;K00244;K11443;K14981;K07673;K10912;K08641;K11384;K07770;K20973;K19082;K07667;K11603;K00689;K11601;K07693;K02106;K11526;K10003;K07661;K18987;K02650;K07769;K12292;K10715;K07648;K07792;K12294;K10909;K07644;K07664;K01034;K07650;K07643;K13040;K07666;K11383;K07708;K03620;K03776;K07774;K07637;K07677;K03533;K07649;K07674;K18346;K07711;K11103;K07645;K06282;K00066;K10125;K14188;K07678;K19611;K11602;K11629;K10942;K00412;K07771;K08082;K01077;K18941;K01545;K07715;K10943;K14986;K07665;K19081;K07663;K12293;K02657;K14982;K11689;K09476;K07704;K08478;K07687;K07702;K01035;K07657;K10941;K18866;K07638;K07795;K07799;K12530;K00246;K08350;K07668;K00245;K11688;K07653;K08348;K07712;K07652;K07651;K13533;K00413;K13587;K02667;K06080;K11521;K07685;K07782;K18856;K11520;K07789;K10914;K07690;K07675;K07806;K07641;K07670;K07671;K18348;K07654;K07772;K03367;K06281;K11329;K19609;K00247;K14983;K08357;K20486;K13598;K20974;K05597;K14205;K07669;K03739;K11382;K07686;K07773;K07700;K18324;K18322;K07701;K02402;K05875;K07811;K00990;K07781;K20483;K08372;K08358;K13599;K11630;K07776;K02259;K07784;K03740;K07703;K10697;K07676;K07768;K20489;K20263;K18986;K11444;K03532;K13584;K07689;K07778;K09475;K12296;K10682;K07709;K01467;K18940;K05874;K00371;K00370;K07707;K06596;K00373;K00374;K11617;K11618;K05876;K02584;K09477;K07803;K05877;K07688;K20340;K18094;K18095;K18351;K18321,K07702;K01035;K07657;K10941;K18866;K07638;K07795;K07799;K12530;K00246;K08350;K07668;K00245;K11688;K07653;K08348;K07712;K07652;K07651;K13533;K00413;K13587;K02667;K06080;K11521;K07685;K07782;K18856;K11520;K07789;K10914;K07690;K07675;K07806;K07641;K07670;K07671;K18348;K07654;K07772;K03367;K06281;K11329;K19609;K00247;K14983;K08357;K20486;K13598;K20974;K05597;K14205;K07669;K03739;K11382;K07686;K07773;K07700;K18324;K18322;K07701;K02402;K05875;K07811;K00990;K07781;K20483;K08372;K08358;K13599;K11630;K07776;K02259;K07784;K03740;K07703;K10697;K07676;K07768;K20489;K20263;K18986;K11444;K03532;K13584;K07689;K07778;K09475;K12296;K10682;K07709;K01467;K18940;K05874;K00371;K00370;K07707;K06596;K00373;K00374;K11617;K11618;K05876;K02584;K09477;K07803;K05877;K07688;K20340;K18094;K18095;K18351;K18321
ko00270,-0.2783909183448618,-0.7359953759004118,0.8667366211962224,1.0,121,62,K17069;K17398;K16843;K17950;K00797;K01738;K12524;K09758;K00640;K01740;K00024;K08968;K00812;K00548;K14155;K17462;K01505;K08965;K01611;K07173;K00058;K00826;K12525;K00003;K01243;K00558;K11358;K00651;K00928;K00789;K01011;K00133;K00831;K00547;K08963;K17216;K00016;K16846;K01752;K12960;K01251;K00813;K00549;K12339;K10764;K01739;K01920;K00899;K08969;K00641;K01758;K16845;K17217;K05396;K00832;K00772;K00026;K01760;K01697;K01919;K01761;K23304,K01752;K12960;K01251;K00813;K00549;K12339;K10764;K01739;K01920;K00899;K08969;K00641;K01758;K16845;K17217;K05396;K00832;K00772;K00026;K01760;K01697;K01919;K01761;K23304
ko00230,-0.2654814455216884,-0.7307805678740144,0.9197969543147209,1.0,213,114,K21138;K11176;K01488;K14048;K00926;K00957;K00956;K03783;K18151;K00860;K11175;K03815;K01525;K00087;K08693;K01839;K01241;K01139;K16841;K13479;K01487;K13482;K11178;K01939;K07127;K01515;K02083;K03787;K01119;K01081;K00759;K07816;K15518;K01923;K00942;K11751;K00951;K00939;K01951;K01945;K01952;K00602;K00873;K01129;K00764;K21636;K01835;K08723;K01756;K01588;K15519;K02428;K01933;K13483;K04765;K00760;K01486;K00948;K00892;K00940;K06928;K00527;K03816;K21053;K00525;K08289;K01483;K00088;K00526;K01529;K03784;K10213;K08312;K00856;K09913;K09769;K00955;K03651;K01428;K00839;K01519;K01768;K05873;K00073;K13481;K01427;K15780;K01430;K01524;K01239;K05851;K22026;K23269;K10353;K22199;K11177;K11808;K01429;K01466;K00364;K11788;K13480;K01589;K14977;K20881;K15779;K23264;K19710;K23265;K06966;K23270;K00769;K00958;K15778,K11177;K11808;K01429;K01466;K00364;K11788;K13480;K01589;K14977;K20881;K15779;K23264;K19710;K23265;K06966;K23270;K00769;K00958;K15778
ko00030,0.21651037232715842,0.7961927419159208,0.9464285714285714,1.0,85,58,K16306;K17464;K13810;K17468;K04041;K01839;K01619;K21071;K00850;K16305;K11645;K07404;K00615;K00874;K01625;K00895;K01623;K01808;K01690;K01783;K03738;K01835;K11441;K16370;K17465;K00948;K05774;K01810;K00036;K00034;K00616;K11529;K01053;K01624;K00918;K00090;K08094;K03841;K00033;K11532;K06859;K17467;K02446;K01057;K01621;K00852;K17466;K00851;K01807;K00131;K22199;K00117;K08093;K15779;K06152;K06151;K15778;K15916,K16306;K17464;K13810;K17468;K04041
ko00970,-0.23685622279983162,-0.5982729413778746,0.9501661129568106,1.0,66,35,K09759;K01886;K01893;K01872;K01867;K00604;K01876;K01887;K14164;K01892;K01868;K01869;K04567;K01866;K01883;K01890;K01881;K01870;K01873;K01875;K01885;K01889;K01874;K01880;K03330;K02434;K02433;K01042;K04566;K02435;K22503;K01879;K01878;K09698;K09482,K01879;K01878;K09698;K09482
ko04122,-0.233143807458504,-0.5565364505371272,0.9687137891077636,1.0,29,23,K21140;K03639;K21147;K11996;K21029;K03154;K03637;K00566;K04487;K21148;K03151;K21028;K03635;K01011;K03831;K11179;K07236;K03636;K03148;K07235;K04085;K07237;K03638,K07236;K03636;K03148;K07235;K04085;K07237;K03638
ko02060,-0.19468060909818613,-0.5264663481935528,0.9916317991631799,1.0,71,66,K17464;K02759;K19506;K02779;K19509;K02804;K19507;K20114;K19508;K20118;K00882;K02747;K02761;K02746;K02769;K02768;K11192;K02770;K08483;K02760;K02777;K02791;K02815;K10986;K02744;K02773;K02795;K11200;K02810;K17465;K02771;K02745;K02784;K08484;K20108;K02812;K02796;K02813;K02775;K10984;K02757;K02814;K02753;K02781;K02774;K08485;K03475;K17467;K02822;K02798;K02800;K02783;K02750;K02793;K11183;K02794;K02819;K10985;K02782;K17466;K02821;K02786;K02806;K02788;K20112;K20113,K08485;K03475;K17467;K02822;K02798;K02800;K02783;K02750;K02793;K11183;K02794;K02819;K10985;K02782;K17466;K02821;K02786;K02806;K02788;K20112;K20113
