Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
ko00541,0.1944171851896098,0.6428181744334123,1.0,1.0,97,45,K20429;K12454;K16704;K02473;K08068;K15894;K02474;K01840;K00971;K01654;K13015;K22252;K15899;K02377;K20680;K01711;K12452;K01791;K00978;K00973;K08679;K02805;K00012;K15898;K01709;K13018;K00067;K13017;K01809;K16011;K19068;K02472;K01790;K13010;K01710;K00983;K01854;K15912;K17716;K04042;K13019;K01784;K00963;K15856;K13016,K20429;K12454;K16704;K02473;K08068;K15894
ko00561,-0.3448934104932511,-0.9763389600263932,1.0,1.0,90,34,K06116;K00631;K00863;K06118;K03429;K00901;K01046;K19003;K00864;K00655;K05879;K00002;K08591;K05881;K00865;K06121;K05878;K03621;K07406;K15918;K06120;K11529;K07407;K00005;K18097;K00128;K07029;K19005;K22251;K19002;K13979;K00086;K06117;K13677,K18097;K00128;K07029;K19005;K22251;K19002;K13979;K00086;K06117;K13677
ko00620,-0.16093725874537881,-0.5692794241810304,1.0,1.0,126,95,K18118;K12957;K00116;K04020;K00138;K05523;K01007;K12972;K04022;K01638;K00121;K04073;K00247;K00163;K03777;K11262;K00101;K04021;K00158;K00090;K01905;K07248;K15024;K01573;K02594;K00024;K13954;K10977;K03778;K00174;K00156;K00029;K01676;K01571;K00626;K00175;K00246;K20509;K01678;K01962;K01963;K18930;K22224;K01677;K01610;K01960;K01961;K01959;K00132;K00625;K01895;K01958;K01069;K03737;K01006;K00001;K00027;K01759;K00002;K00245;K23257;K01026;K00244;K00873;K00656;K01649;K02160;K00925;K01067;K01512;K00627;K00026;K00172;K01679;K00161;K00169;K00170;K00171;K00162;K00016;K22373;K00128;K00382;K00102;K04072;K01596;K20370;K00467;K13979;K01595;K13953;K13788;K11263;K21618;K22212,K00102;K04072;K01596;K20370;K00467;K13979;K01595;K13953;K13788;K11263;K21618;K22212
ko00623,0.4063261124244522,0.6357716656585629,1.0,1.0,46,5,K01061;K07546;K03380;K00055;K01856,K01061;K07546;K03380;K00055
ko00633,-0.32721478528037407,-0.8427760953925884,1.0,1.0,22,13,K10680;K06281;K11181;K11180;K06282;K10679;K00196;K00198;K00172;K00169;K00170;K00171;K10678,K00198;K00172;K00169;K00170;K00171;K10678
ko00640,0.2040667855590134,0.6787106094697328,1.0,1.0,95,76,K11264;K22214;K01849;K01848;K01825;K01682;K01720;K00932;K01782;K03417;K01659;K19697;K00823;K09699;K11262;K20143;K01905;K15024;K15036;K01966;K19745;K01908;K01847;K08325;K14729;K05606;K00166;K07250;K01962;K01963;K22224;K01961;K00167;K00625;K01895;K11381;K20626;K00248;K01965;K01734;K07511;K23257;K01026;K01899;K13923;K00656;K02160;K17489;K00925;K00048;K00172;K18471;K00005;K13922;K00169;K20627;K00170;K00171;K00016;K13920;K09788;K00382;K01902;K01699;K01692;K00140;K13919;K01903;K20455;K19312;K00086;K13921;K13788;K11263;K00822;K03416,K11264;K22214;K01849;K01848;K01825;K01682;K01720;K00932;K01782;K03417;K01659;K19697;K00823
ko00643,-0.237702265372166,-0.5870956096652532,1.0,1.0,25,9,K00146;K01039;K01040;K20626;K07104;K01026;K01426;K20627;K01501,K00146;K01039;K01040;K20626;K07104;K01026;K01426;K20627;K01501
ko00650,0.1941707512763914,0.6645638363529595,1.0,1.0,110,74,K03821;K18118;K00242;K01825;K08324;K01782;K01574;K00823;K11258;K04073;K00247;K00634;K23352;K01027;K18369;K01039;K23351;K00241;K00174;K00100;K01615;K00626;K00175;K00246;K07250;K18119;K20509;K00929;K19709;K01040;K00023;K18120;K01035;K00132;K14534;K03737;K23259;K00248;K07246;K00004;K00074;K07511;K01028;K00245;K18122;K01653;K00244;K01715;K00239;K01652;K01029;K17865;K00656;K00209;K01034;K18009;K00172;K00135;K00169;K00170;K03366;K00240;K08318;K00019;K00171;K01640;K01580;K01907;K01641;K01692;K07516;K04072;K00043;K01575,K03821;K18118;K00242;K01825;K08324;K01782;K01574;K00823;K11258;K04073;K00247
ko00670,0.1855212335050333,0.435817204241201,1.0,1.0,41,20,K13938;K00603;K01433;K11175;K01500;K03465;K00605;K00548;K00600;K00602;K13990;K00297;K00604;K01934;K01938;K01491;K00287;K01746;K00560;K00288,K13938
ko00730,-0.23699581874362965,-0.896837331407622,1.0,1.0,36,26,K10810;K14153;K07251;K21219;K00788;K06949;K03150;K00946;K14394;K14154;K22699;K00877;K04487;K01662;K00939;K00949;K03151;K03147;K06928;K00941;K00878;K03149;K03148;K01077;K03707;K03153,K03148;K01077;K03707;K03153
ko00760,0.29859118505573734,0.7425647053073655,1.0,1.0,97,46,K20447;K11121;K08723;K15358;K20449;K00322;K08324;K20881;K20446;K18029;K03462;K20448;K06989;K03787;K03783;K20451;K01081;K04765;K00278;K00767;K03517;K20452;K00952;K11751;K06211;K00323;K12410;K00858;K03742;K01950;K03743;K03426;K00763;K03784;K00969;K20453;K00135;K20454;K01916;K08693;K08281;K01239;K00325;K00324;K20450;K01240,K20447;K11121;K08723;K15358;K20449;K00322;K08324;K20881;K20446;K18029
ko00790,-0.2845215594122452,-0.8693359005343291,1.0,1.0,82,44,K18824;K13938;K09007;K01497;K07589;K20967;K01113;K01930;K06897;K03635;K06879;K08310;K00950;K14652;K09457;K01737;K03793;K03639;K03831;K06920;K13950;K03637;K10026;K01633;K01665;K07141;K03752;K00287;K11754;K20457;K00796;K15376;K01495;K03750;K03342;K13818;K02619;K01077;K13941;K13940;K01664;K03638;K13939;K22391,K13818;K02619;K01077;K13941;K13940;K01664;K03638;K13939;K22391
ko00910,-0.27326146870919166,-0.7970813113263,1.0,1.0,65,40,K02586;K00260;K15371;K00372;K00363;K00360;K00362;K01455;K02568;K03385;K00926;K02567;K15876;K02588;K00368;K05601;K15579;K00266;K00284;K01725;K22899;K00265;K00264;K01915;K01674;K15578;K00262;K00366;K00459;K01673;K02575;K00376;K15577;K01501;K00371;K00370;K00261;K00374;K02591;K04561,K02575;K00376;K15577;K01501;K00371;K00370;K00261;K00374;K02591;K04561
ko00983,-0.33711988526885767,-0.854160252638543,1.0,1.0,32,17,K03782;K00799;K00757;K00940;K03927;K00876;K01489;K01951;K00857;K00758;K00760;K01195;K01520;K00088;K01464;K01519;K01431,K01519;K01431
ko02060,-0.30333337277164424,-0.9687600569252921,1.0,1.0,71,66,K08485;K02753;K17464;K08484;K11192;K10985;K11183;K02759;K02804;K02784;K02806;K20118;K00882;K19509;K19506;K02761;K02771;K10986;K10984;K17465;K17467;K19507;K02769;K02775;K02760;K02770;K02810;K02815;K02779;K02768;K19508;K02813;K02814;K02746;K02747;K02782;K02783;K08483;K02773;K02795;K02774;K02745;K20112;K02796;K02750;K02791;K11200;K02798;K17466;K02777;K02781;K02744;K02812;K20108;K02800;K02794;K02793;K02786;K02757;K02819;K02788;K03475;K02822;K02821;K20113;K20114,K02779;K02768;K19508;K02813;K02814;K02746;K02747;K02782;K02783;K08483;K02773;K02795;K02774;K02745;K20112;K02796;K02750;K02791;K11200;K02798;K17466;K02777;K02781;K02744;K02812;K20108;K02800;K02794;K02793;K02786;K02757;K02819;K02788;K03475;K02822;K02821;K20113;K20114
ko03010,0.2325929793380011,0.7623716302748027,1.0,1.0,143,67,K02924;K02984;K02987;K02991;K02885;K02877;K02995;K02930;K02883;K07590;K02866;K02968;K02897;K02890;K02970;K02986;K02954;K02961;K02945;K02935;K02876;K02895;K02967;K02906;K02933;K02948;K02982;K02884;K02871;K02864;K02886;K02879;K02988;K02907;K02996;K02863;K02926;K02916;K02963;K02867;K02881;K02965;K02939;K02892;K02931;K02994;K02874;K02992;K02878;K02899;K02904;K02911;K02950;K02990;K02946;K02952;K02956;K02909;K02887;K02888;K02902;K02913;K02959;K02914;K02919;K02977;K02927,K02924;K02984;K02987;K02991;K02885;K02877;K02995;K02930;K02883;K07590;K02866;K02968;K02897;K02890;K02970;K02986;K02954;K02961;K02945;K02935;K02876;K02895;K02967;K02906;K02933;K02948;K02982;K02884;K02871;K02864;K02886;K02879;K02988;K02907;K02996;K02863;K02926;K02916;K02963;K02867;K02881;K02965;K02939;K02892;K02931;K02994;K02874;K02992;K02878;K02899;K02904;K02911;K02950;K02990;K02946;K02952;K02956;K02909;K02887;K02888;K02902;K02913;K02959;K02914;K02919
ko03018,-0.16622264492381408,-0.5237175812764115,1.0,1.0,79,22,K12604;K03732;K12608;K05592;K22468;K12585;K12573;K00850;K11927;K03654;K00937;K18682;K08311;K04077;K03628;K04043;K01689;K00962;K12574;K03666;K00970;K08300,K00970;K08300
ko03030,0.2807548541120385,0.680954854886555,1.0,1.0,60,26,K02345;K10754;K02319;K02344;K07466;K02339;K04800;K03471;K04799;K10747;K03763;K02337;K03111;K02340;K03470;K02342;K01972;K02338;K02341;K02335;K02316;K02343;K02314;K03469;K02540;K10742,K02345;K10754;K02319
ko04112,0.24106417107702155,0.6389814906963034,1.0,1.0,31,22,K02488;K02651;K11357;K11443;K13587;K03590;K11749;K13590;K01338;K07716;K03544;K03531;K03589;K02313;K03588;K13583;K02563;K13584;K02314;K01358;K13581;K06985,K02488;K02651
ko05111,0.24198219579507255,0.5920829140321445,1.0,1.0,106,43,K10939;K07689;K02456;K07678;K20966;K03557;K03087;K05851;K02452;K02462;K10943;K03606;K10924;K02461;K10912;K20962;K05946;K02457;K02460;K03092;K02459;K00640;K03563;K01912;K01791;K16554;K10941;K10909;K02455;K02779;K02453;K10916;K02472;K03666;K07173;K02777;K02405;K02458;K10942;K02454;K12276;K10914;K20959,K10939;K07689;K02456;K07678;K20966;K03557;K03087;K05851;K02452;K02462;K10943;K03606;K10924;K02461;K10912;K20962;K05946
ko05150,-0.252588996763752,-0.43037854301355694,1.0,1.0,74,9,K19079;K14194;K11041;K14188;K14201;K14205;K03739;K03367;K03740,K19079;K14194;K11041;K14188;K14201;K14205;K03739;K03367;K03740
