Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
ko00260,-0.20170187772603201,-0.7302505824714924,1.0,1.0,102,59,K00108;K00274;K17103;K13745;K01694;K02203;K00872;K00276;K00018;K17217;K00090;K00836;K12525;K00133;K00130;K00928;K00003;K15634;K15633;K00058;K00831;K06001;K01733;K22305;K00643;K12972;K00303;K15635;K00613;K00600;K11529;K01696;K00998;K00605;K01753;K01754;K00302;K01079;K01620;K12524;K02437;K00382;K17989;K00282;K00283;K01695;K01834;K00281;K00865;K01752;K02204;K22982;K20498;K00639;K00060;K01697;K16066;K00830;K01758,K00060;K01697;K16066;K00830;K01758
ko00310,-0.20058420073393102,-0.5057063245058768,1.0,1.0,89,30,K01692;K09251;K00252;K00626;K07250;K01825;K21672;K18014;K01843;K18013;K18012;K00290;K18011;K00135;K01782;K15736;K11423;K11422;K00137;K01844;K00658;K00382;K00293;K00128;K01034;K07511;K01582;K15737;K01035;K00824,K01034;K07511;K01582;K15737;K01035;K00824
ko00330,0.22574183028192651,0.6540226406334858,1.0,1.0,112,58,K03365;K01473;K00274;K12256;K01584;K09251;K00673;K18123;K01480;K01476;K21624;K00797;K01484;K06447;K00147;K21672;K01611;K10794;K13747;K12252;K05526;K00931;K01426;K10536;K00286;K11358;K12658;K00613;K14454;K00137;K01470;K13367;K00657;K01777;K00813;K00294;K00819;K10793;K00128;K00840;K12251;K13821;K01583;K00812;K23121;K00318;K01585;K01750;K09470;K01581;K01259;K01485;K14455;K09472;K09471;K00824;K02626;K01474,K03365;K01473;K00274;K12256;K01584;K09251;K00673;K18123
ko00360,0.18112560724198623,0.4251574098290372,1.0,1.0,77,37,K00055;K00274;K00529;K01692;K02618;K00276;K05712;K01666;K00074;K02554;K13574;K05821;K00500;K01426;K10797;K04073;K00817;K02609;K11358;K14454;K02614;K00146;K01912;K00285;K00813;K00457;K15866;K03825;K01451;K10775;K00832;K00812;K00129;K00838;K03782;K14455;K00824,K00055;K00274;K00529;K01692;K02618;K00276;K05712;K01666;K00074
ko00380,0.24056137075539233,0.6238027870615547,1.0,1.0,80,22,K00274;K01692;K00252;K00486;K07130;K00626;K10217;K01825;K14264;K01426;K01782;K04103;K01667;K00658;K00382;K01556;K00128;K03781;K00838;K07511;K03782;K01501,K00274;K01692;K00252;K00486;K07130;K00626;K10217
ko00401,-0.28242841486543663,-0.631427333391906,1.0,1.0,30,9,K00220;K04517;K00817;K11358;K14187;K00813;K00832;K00812;K00838,K00832;K00812;K00838
ko00410,0.21925421312958515,0.6397261363385924,1.0,1.0,44,27,K15372;K05605;K17723;K01692;K17722;K00276;K01918;K07250;K00823;K01825;K01464;K01782;K00248;K01579;K13799;K00137;K13367;K00822;K01580;K00128;K14729;K00129;K07511;K00232;K01431;K00140;K13524,K15372;K05605;K17723;K01692;K17722;K00276;K01918;K07250;K00823
ko00430,0.32893780420132684,0.7022030432172338,1.0,1.0,25,13,K15372;K15371;K15024;K19244;K00925;K00259;K00625;K01580;K00681;K00260;K03119;K13788;K03851,K15372;K15371;K15024;K19244
ko00470,-0.3243492584056264,-0.7770275309028535,1.0,1.0,25,15,K17899;K05597;K01776;K01925;K01775;K21672;K01921;K17898;K01425;K21898;K23265;K03367;K14188;K00824;K01780,K00824;K01780
ko00500,-0.18637249401476072,-0.641848732230289,1.0,1.0,106,74,K00690;K02438;K01236;K01208;K02810;K01214;K00701;K00697;K00847;K01193;K00702;K01179;K00689;K01194;K01212;K01838;K01176;K00703;K00750;K00696;K00975;K02791;K05341;K01200;K00700;K01810;K16153;K01835;K01223;K00963;K00688;K02759;K00706;K05350;K02760;K00705;K05343;K05349;K00844;K02761;K01087;K00845;K16055;K01232;K00978;K07405;K01196;K00694;K01187;K21574;K02777;K20108;K02750;K06896;K22337;K01182;K01188;K01222;K00695;K02819;K01178;K06044;K15778;K05988;K16147;K00691;K06859;K16149;K05342;K00693;K16148;K22451;K01226;K01210,K01196;K00694;K01187;K21574;K02777;K20108;K02750;K06896;K22337;K01182;K01188;K01222;K00695;K02819;K01178;K06044;K15778;K05988;K16147;K00691;K06859;K16149;K05342;K00693;K16148;K22451;K01226;K01210
ko00520,-0.26939539443875854,-0.8718615309580918,1.0,1.0,155,108,K16881;K00972;K01836;K00523;K15856;K00992;K21279;K00790;K18429;K15912;K00965;K18431;K13015;K00075;K00698;K00847;K00884;K04042;K03431;K22292;K11192;K01443;K08068;K01788;K01654;K13381;K00975;K13017;K02791;K00820;K02779;K15899;K01209;K07806;K01810;K01835;K01711;K18430;K01198;K01709;K00963;K15898;K12448;K09001;K01784;K10012;K01207;K12452;K01854;K16011;K15894;K13018;K00844;K13019;K00012;K17716;K00849;K00845;K05305;K08678;K02564;K13016;K21749;K01787;K01809;K00978;K01791;K00885;K21055;K00971;K02804;K02795;K15920;K12454;K02377;K18675;K02472;K02777;K08679;K01840;K20118;K13014;K01639;K01183;K12373;K07106;K15778;K02474;K02473;K00983;K06859;K02796;K10011;K02793;K02794;K17497;K07102;K13010;K00886;K15913;K15921;K21750;K00966;K06118;K15910;K00326;K15855;K00066,K15778;K02474;K02473;K00983;K06859;K02796;K10011;K02793;K02794;K17497;K07102;K13010;K00886;K15913;K15921;K21750;K00966;K06118;K15910;K00326;K15855;K00066
ko00541,-0.13728600894875698,-0.37311951786567277,1.0,1.0,97,45,K00523;K15856;K15912;K13015;K04042;K08068;K01654;K19068;K13017;K15899;K00067;K02805;K01711;K00973;K01709;K01710;K00963;K15898;K01790;K16704;K01784;K12452;K01854;K16011;K15894;K13018;K13019;K00012;K17716;K13016;K01809;K00978;K01791;K00971;K20429;K12454;K02377;K02472;K08679;K01840;K02474;K02473;K00983;K13010;K20680,K01809;K00978;K01791;K00971;K20429;K12454;K02377;K02472;K08679;K01840;K02474;K02473;K00983;K13010;K20680
ko00542,-0.2908853992844631,-0.49037457917715116,1.0,1.0,35,2,K12993;K02851,K02851
ko00562,-0.3475528392235641,-0.7629385712159903,1.0,1.0,76,26,K16044;K20279;K03339;K00914;K00921;K00889;K01803;K01858;K01114;K01092;K22230;K19801;K22232;K00888;K00999;K01771;K22913;K00010;K01093;K03337;K00140;K03338;K21797;K03336;K03335;K06606,K00010;K01093;K03337;K00140;K03338;K21797;K03336;K03335;K06606
ko00621,-0.37317333549940823,-0.6533645443202387,1.0,1.0,31,5,K01666;K02554;K04073;K01821;K00480,K01821;K00480
ko00627,-0.32178582151347085,-0.6793558483724114,1.0,1.0,81,17,K01576;K04107;K01692;K20712;K01612;K03186;K01512;K09461;K01426;K22958;K01101;K01034;K21759;K07511;K19709;K01035;K01501,K01101;K01034;K21759;K07511;K19709;K01035;K01501
ko00640,0.2963505263304103,0.8549635085234598,1.0,1.0,95,79,K01720;K20143;K01659;K20627;K00086;K15036;K09788;K00171;K03417;K20626;K15024;K05605;K00170;K00172;K18471;K00169;K01692;K01962;K00005;K01734;K17489;K01963;K07250;K00823;K22224;K01908;K00925;K01825;K00016;K01848;K19745;K01849;K09699;K19697;K01782;K00248;K02160;K19312;K00167;K05606;K01902;K00625;K00166;K01965;K01895;K01699;K13920;K13919;K11381;K13921;K01903;K01961;K13922;K00048;K00932;K08325;K17741;K00656;K00822;K01847;K00382;K01966;K01026;K01900;K11262;K20455;K14729;K23257;K01682;K07511;K00232;K03416;K00140;K01905;K13923;K13788;K13524;K11263;K01899,K01720;K20143;K01659;K20627;K00086;K15036;K09788;K00171;K03417;K20626;K15024;K05605;K00170;K00172;K18471;K00169;K01692
ko00720,0.23611893837586817,0.7535609040181267,1.0,1.0,112,69,K18209;K15036;K00171;K14534;K15024;K00170;K00172;K00242;K00169;K00626;K01678;K01962;K15019;K01963;K00196;K00176;K01958;K01006;K03737;K15231;K00925;K01677;K01848;K14466;K05299;K00244;K01849;K14138;K00177;K00197;K01681;K02160;K01938;K00198;K00031;K05606;K01902;K15023;K14465;K00625;K00297;K00175;K00194;K01895;K01007;K00024;K01960;K00174;K01491;K01903;K01961;K15016;K15022;K01959;K01676;K01847;K00240;K00239;K00241;K01595;K01682;K01679;K15230;K00247;K22015;K13788;K01648;K00246;K00245,K18209;K15036;K00171;K14534;K15024;K00170;K00172;K00242;K00169
ko00730,-0.22328702423329744,-0.7112243566406368,1.0,1.0,36,26,K00949;K04487;K06928;K00877;K00878;K03151;K00939;K14154;K06949;K01662;K14153;K03153;K01078;K00941;K14394;K03150;K03147;K00788;K21219;K01077;K03707;K00946;K03149;K03148;K22699;K03146,K03148;K22699;K03146
ko00760,0.21465710659794424,0.660371328819053,1.0,1.0,97,47,K00322;K20453;K06210;K04765;K03426;K18030;K20447;K20449;K01240;K20452;K20446;K15358;K00969;K11121;K20454;K20451;K00858;K03742;K01950;K06989;K08723;K12410;K00135;K00767;K03783;K08324;K03517;K00763;K11751;K00278;K01799;K03743;K20450;K03784;K01440;K03787;K18551;K06211;K08281;K00325;K01916;K01081;K01239;K20881;K00324;K03462;K00952,K00322;K20453;K06210;K04765;K03426;K18030;K20447;K20449;K01240;K20452;K20446;K15358;K00969;K11121;K20454;K20451
ko00903,0.2517551249648813,0.3883630287123999,1.0,1.0,12,5,K01692;K01825;K01782;K00128;K14731,K01692;K01825;K01782;K00128;K14731
ko00983,-0.2669165726340388,-0.5757117198001124,1.0,1.0,32,21,K10808;K03927;K01519;K10807;K01464;K00940;K00760;K00088;K00857;K00758;K00757;K01520;K01951;K01489;K00876;K00799;K01195;K03782;K00106;K01431;K13800,K03782;K00106;K01431;K13800
ko01055,0.38457907077791675,0.6402558973858808,1.0,1.0,29,4,K16435;K16423;K01710;K16422,K16435;K16423
ko02024,-0.2178212629978921,-0.7800775889339714,1.0,1.0,282,117,K20482;K20276;K20480;K15655;K10909;K20266;K13815;K07800;K20257;K20344;K20345;K03666;K07813;K13075;K18307;K11063;K12292;K02052;K02055;K02053;K12415;K07667;K07706;K07781;K07699;K02054;K07645;K03070;K02403;K03210;K20488;K10715;K03217;K03073;K20527;K02402;K20374;K20533;K07173;K20333;K07782;K03075;K20342;K07715;K10558;K07344;K11752;K03076;K10556;K20385;K12257;K01657;K01728;K20491;K20490;K07666;K01897;K03110;K10912;K12295;K09936;K01658;K02034;K01114;K01996;K02035;K03106;K20492;K20487;K15580;K08321;K14645;K12294;K11216;K15654;K01998;K01580;K02031;K01999;K10823;K20265;K01218;K01997;K02032;K01497;K15581;K01626;K11006;K10555;K14051;K02033;K18139;K01995;K12293;K10557;K15582;K20486;K15583;K20489;K07707;K12990;K10914;K09823;K12296;K14982;K03071;K14983;K20530;K20343;K11031;K20485;K20373;K20484;K20341;K20483;K01635;K07711,K11216;K15654;K01998;K01580;K02031;K01999;K10823;K20265;K01218;K01997;K02032;K01497;K15581;K01626;K11006;K10555;K14051;K02033;K18139;K01995;K12293;K10557;K15582;K20486;K15583;K20489;K07707;K12990;K10914;K09823;K12296;K14982;K03071;K14983;K20530;K20343;K11031;K20485;K20373;K20484;K20341;K20483;K01635;K07711
ko02060,0.17699128164593284,0.5051337786590705,1.0,1.0,71,65,K10986;K11200;K10985;K08484;K02814;K10984;K02810;K02813;K11192;K02744;K02812;K08483;K02815;K02773;K19509;K02821;K17466;K02768;K02791;K02753;K03475;K02779;K02769;K00882;K02770;K19508;K17467;K02759;K02771;K02786;K02760;K02822;K02761;K02757;K02747;K20113;K19506;K02783;K19507;K02774;K02804;K02746;K02782;K17465;K02795;K08485;K02777;K02745;K20108;K02750;K20118;K02781;K02819;K02775;K20112;K11183;K02796;K02784;K02793;K02798;K02794;K02788;K20114;K02806;K02800,K10986;K11200;K10985;K08484;K02814;K10984
ko03450,0.23401925127021708,0.3343600613596994,1.0,1.0,19,6,K01971;K10979;K10777;K10981;K04799;K10866,K01971;K10979
