Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
ko00625,-0.2119950596197188,-0.5471053058098514,1.0,1.0,43,14,K00148;K01560;K02588;K02591;K00128;K04072;K01561;K00001;K01563;K13953;K00121;K00114;K13954;K02586,K01563;K13953;K00121;K00114;K13954;K02586
ko01055,0.38319352874557533,0.6211480066401582,1.0,1.0,29,4,K16435;K01710;K16423;K16422,K16435
ko02026,-0.14447457276752065,-0.4328551124271932,1.0,1.0,61,46,K21084;K14051;K02398;K21086;K18968;K07676;K07781;K07677;K07678;K12687;K21085;K02402;K04761;K21090;K00688;K11931;K00703;K07173;K07659;K02405;K00975;K03563;K05851;K07648;K00694;K02777;K01991;K21087;K07782;K10914;K04334;K03087;K07638;K07687;K06204;K11936;K03566;K21089;K07773;K03567;K07689;K21088;K02403;K11935;K04336;K11937,K21088;K02403;K11935;K04336;K11937
ko02060,0.18859482364261831,0.7046777620521905,1.0,1.0,71,65,K10986;K02784;K02753;K08484;K02791;K10984;K20113;K02779;K10985;K11192;K02812;K02810;K02744;K02814;K02821;K02813;K03475;K02760;K02773;K20108;K08483;K02815;K02771;K02795;K02745;K02822;K02774;K02757;K02769;K02770;K02761;K20114;K02777;K02768;K02746;K02775;K02798;K02781;K00882;K11200;K17466;K02747;K02759;K20112;K02819;K20118;K02806;K02804;K17467;K02794;K02793;K02800;K11183;K17465;K02796;K02783;K19506;K19509;K02782;K19507;K02750;K02788;K02786;K19508;K08485,K10986;K02784;K02753;K08484;K02791;K10984;K20113;K02779;K10985
ko03440,-0.1876193827364339,-0.5651098561156457,1.0,1.0,72,35,K02317;K03582;K07466;K03111;K03550;K07462;K03583;K02343;K04066;K06187;K03584;K02335;K03581;K01159;K03629;K10875;K02338;K03553;K02337;K03763;K03655;K03551;K02340;K02342;K02341;K10901;K04067;K04728;K02344;K10877;K02339;K10866;K02686;K02327;K04482,K10877;K02339;K10866;K02686;K02327;K04482
ko00051,0.24709470668861366,inf,,1.0,111,82,K18334;K16881;K12660;K16306;K18333;K01729;K00881;K16011;K07046;K15778;K01623;K00045;K03332;K19030;K01711;K16370;K01622;K02812;K00009;K00008;K00844;K02814;K04041;K02813;K00847;K00850;K01805;K02446;K02815;K02771;K02795;K11645;K00846;K19270;K01808;K01803;K01624;K02377;K00971;K19956;K02769;K01840;K02770;K00895;K02768;K12661;K01818;K00966;K01629;K00064;K02798;K02781;K00848;K01813;K19029;K00882;K21071;K01809;K01628;K15856;K19355;K05305;K18335;K01218;K02794;K02793;K17742;K02800;K03841;K02796;K18337;K00900;K02783;K02782;K17195;K00068;K00879;K00863;K11532;K07026;K00066;K17497,K18334;K16881;K12660;K16306;K18333;K01729;K00881;K16011;K07046;K15778;K01623;K00045;K03332;K19030;K01711;K16370;K01622
ko00520,0.24883489407947676,inf,,1.0,155,108,K16881;K00523;K21750;K21279;K15899;K00992;K21055;K09001;K02791;K13015;K16011;K15912;K06859;K15778;K00965;K02779;K15855;K12452;K00972;K18431;K11192;K01207;K01711;K02473;K22292;K01198;K00790;K13016;K01209;K00075;K18429;K15910;K00844;K21749;K01787;K03431;K00847;K15894;K04042;K01788;K13018;K00963;K02795;K01784;K02564;K00012;K01183;K00975;K08068;K01854;K01810;K02474;K02377;K01654;K01639;K15898;K01835;K00971;K08678;K07102;K00849;K01840;K00820;K18430;K08679;K00845;K13017;K02472;K15913;K01443;K02777;K17716;K13019;K01791;K01709;K00966;K00884;K10012;K12373;K01809;K15856;K20118;K02804;K13010;K05305;K00698;K07106;K02794;K02793;K13381;K18675;K00886;K02796;K15920;K01836;K00978;K12454;K00326;K12448;K15921;K00983;K07806;K00885;K13014;K00066;K10011;K17497;K06118,K16881;K00523;K21750;K21279;K15899;K00992;K21055;K09001;K02791;K13015;K16011;K15912;K06859;K15778;K00965;K02779;K15855;K12452;K00972;K18431;K11192;K01207;K01711;K02473;K22292;K01198;K00790;K13016
ko00640,0.3021420543889991,inf,,1.0,95,79,K00086;K17489;K01720;K09788;K01659;K22224;K15036;K03417;K01908;K20627;K00167;K07250;K01825;K15024;K05605;K01962;K01963;K00170;K13921;K11381;K00823;K19697;K01682;K01848;K19312;K00169;K20626;K00171;K02160;K00016;K01782;K18471;K00925;K00248;K01961;K00172;K01692;K00140;K00932;K01734;K01905;K00382;K01849;K00005;K00625;K20455;K00166;K08325;K01966;K00232;K23257;K01847;K01903;K01895;K00656;K13923;K01902;K20143;K09699;K13919;K00048;K05606;K01026;K13920;K13788;K13922;K11263;K07511;K01699;K03416;K19745;K00822;K17741;K11262;K14729;K13524;K01965;K01900;K01899,K00086;K17489;K01720;K09788;K01659;K22224;K15036;K03417;K01908;K20627;K00167;K07250;K01825;K15024;K05605;K01962;K01963;K00170;K13921;K11381;K00823;K19697;K01682;K01848;K19312;K00169;K20626
ko00650,0.17353468711967376,inf,,1.0,110,77,K01907;K00043;K00242;K01027;K18119;K00004;K07250;K01825;K18120;K00634;K00100;K00170;K00135;K00823;K08324;K23352;K00169;K00209;K18369;K00171;K03737;K00175;K18122;K01782;K01652;K18118;K00248;K00172;K01692;K00244;K14534;K00019;K04072;K00626;K01653;K00174;K23351;K20509;K01029;K00074;K00929;K22881;K01028;K01799;K23259;K00132;K18009;K00239;K01034;K19709;K00656;K00241;K01039;K01715;K01035;K00240;K01580;K07246;K01615;K01641;K01040;K01640;K00247;K11258;K07511;K07516;K17865;K01575;K04073;K00246;K00245;K08318;K00023;K03821;K03366;K05973;K13524,K01907;K00043;K00242;K01027;K18119;K00004;K07250;K01825;K18120;K00634;K00100;K00170;K00135;K00823;K08324;K23352;K00169;K00209;K18369;K00171;K03737;K00175;K18122;K01782;K01652;K18118;K00248;K00172;K01692;K00244;K14534;K00019;K04072;K00626
ko00860,0.3090350100173571,inf,,1.0,133,66,K04034;K21610;K22227;K22336;K08973;K04037;K02304;K01749;K13543;K01599;K22011;K02492;K13542;K02189;K01698;K05934;K05936;K02303;K00595;K00230;K10960;K00768;K02302;K16651;K06042;K02233;K04720;K02188;K02224;K01885;K01195;K02227;K05895;K02231;K01845;K01719;K03394;K02226;K21480;K02232;K02495;K02257;K00798;K02230;K02259;K02190;K19221;K13541;K09882;K00231;K02191;K03405;K04032;K00228;K03594;K22226;K13540;K03404;K02496;K01772;K03399;K01764;K00589;K00643;K00435;K03403,K04034;K21610;K22227;K22336;K08973;K04037;K02304;K01749;K13543;K01599;K22011;K02492;K13542;K02189
ko02010,0.17144945174850368,inf,,1.0,514,380,K16906;K16905;K18231;K10229;K17246;K11961;K11959;K14699;K10824;K10110;K11084;K23185;K15587;K10549;K15586;K20461;K15585;K16907;K18895;K19973;K11960;K15772;K20459;K19083;K17236;K20460;K17235;K10547;K17244;K23186;K10013;K09971;K17245;K17241;K15771;K16201;K11962;K15770;K10193;K23188;K10538;K10541;K23228;K06857;K23055;K09695;K03523;K11963;K17077;K05773;K09972;K17325;K02020;K16200;K06073;K23057;K02196;K10194;K15578;K19340;K09692;K17210;K10241;K16012;K10025;K11075;K17063;K23059;K02040;K02012;K10234;K17234;K17214;K16960;K09696;K05772;K11720;K02011;K09697;K11958;K10119;K18887;K11074;K23058;K10004;K02471;K09693;K02047;K10542;K10550;K18888;K02017;K02018;K19230;K10189;K10117;K13892;K02010;K10192;K23163;K09970;K09817;K11070;K13409;K17242;K02006;K02066;K15584;K17076;K11603;K17215;K17324;K05816;K10190;K02046;K10546;K02001;K19229;K02045;K15553;K02072;K10537;K20344;K10036;K10118;K15497;K02071;K15576;K02009;K10016;K11071;K10003;K17213;K10242;K02037;K23060;K10540;K09808;K15580;K17074;K02042;K09816;K10559;K10548;K10038;K09810;K19350;K13895;K05776;K16013;K16920;K16963;K09815;K11069;K10006;K12368;K07091;K10010;K13891;K17319;K02036;K10539;K11606;K10199;K02044;K13894;K09811;K02038;K23187;K19228;K11072;K10544;K10112;K10551;K10001;K10008;K02007;K02194;K05846;K13896;K02041;K05845;K05685;K12372;K18892;K16959;K02048;K06861;K09689;K19309;K02424;K10561;K10009;K02065;K05847;K15581;K11085;K10191;K02067;K10560;K07122;K17243;K10562;K09969;K02000;K18889;K10829;K10823;K12371;K09812;K15582;K17073;K16202;K19976;K20490;K06159;K07335;K02073;K19310;K02063;K02193;K16785;K10201;K17320;K02002;K15583;K12370;K10195;K01999;K16961;K01998;K23064;K10094;K18890;K18893;K17206;K20491;K20492;K13890;K10005;K17318;K10002;K15554;K06858;K11050;K05658;K09690;K10228;K10202;K11051;K12369;K17321;K10037;K17240;K10558;K01996;K10200;K10007;K10543;K10555;K16787;K10545;K09691;K10021;K16786;K09999;K08712;K01997;K12536;K13893;K11704;K11952;K02064;K10439;K18891;K10017;K17204;K02008;K23183;K16958;K06726;K15577;K09998;K17316;K10023;K19975;K17329;K11073;K01995;K10557;K11076;K11957;K10227;K09996;K10111;K10188;K10556;K10440;K17202;K17203;K10441;K08711;K19079;K19972;K17317;K10238;K17062;K10014;K16784;K16783;K15579;K10831;K10235;K11631;K15552;K10830;K19226;K13889;K10015;K05665;K11605;K05814;K11607;K17323;K15551;K10109;K11604;K23182;K18216;K18230;K16915;K02195;K07323;K17326;K15628;K10000;K09688;K05815;K19227;K12541;K23184;K11710;K09814;K10553;K19971;K17207;K11004;K09997;K17331;K05813;K16962;K10107;K18217;K10237;K14698;K16957;K10039;K06160;K17315;K10040;K02062;K15555;K06074;K17314;K11705;K10041;K19349;K10108;K23181;K11708;K15600;K11709;K16199;K11707;K15599;K18104;K12292;K16014;K15598;K11706,K16906;K16905;K18231;K10229;K17246;K11961;K11959;K14699;K10824;K10110;K11084;K23185;K15587;K10549;K15586;K20461;K15585;K16907;K18895;K19973;K11960;K15772;K20459;K19083;K17236;K20460;K17235;K10547;K17244;K23186;K10013;K09971;K17245;K17241;K15771;K16201;K11962;K15770;K10193;K23188;K10538;K10541;K23228;K06857;K23055;K09695;K03523;K11963;K17077;K05773;K09972;K17325;K02020;K16200;K06073;K23057;K02196;K10194;K15578;K19340
ko02020,0.24308652417691465,inf,,1.0,498,346,K07796;K05877;K11525;K11688;K03533;K02668;K18326;K11692;K13040;K07662;K13584;K07795;K07639;K10909;K13587;K01113;K10697;K07774;K12294;K11526;K12295;K05876;K11356;K18941;K11357;K07769;K19641;K11329;K18348;K02658;K02488;K19083;K00407;K14989;K02657;K01646;K07792;K07672;K12415;K14978;K02398;K10941;K07641;K09475;K07705;K07673;K07712;K07657;K03620;K11690;K07811;K07696;K13490;K07650;K11444;K11614;K02660;K07676;K05338;K13599;K13815;K07694;K07708;K08479;K19690;K07644;K20973;K01643;K07772;K01546;K07793;K03776;K18324;K07781;K07260;K07677;K01051;K05874;K14988;K03408;K20482;K01547;K02040;K07678;K02556;K09696;K18350;K11615;K18349;K07699;K09697;K12293;K07787;K07643;K07798;K07717;K10004;K07646;K07777;K00405;K11691;K02402;K14987;K06282;K07666;K07704;K01548;K02106;K17061;K11603;K07667;K07771;K07713;K05966;K13927;K08372;K19692;K07813;K03412;K07710;K07669;K07700;K07686;K10003;K00244;K07716;K19611;K00626;K01077;K03406;K10912;K01915;K07664;K00689;K07783;K07658;K07637;K12296;K03413;K20488;K07778;K07649;K02313;K18866;K20486;K07659;K18344;K02405;K18322;K07720;K07653;K13487;K10001;K13598;K03415;K11617;K04771;K20487;K07775;K03563;K03407;K07675;K03092;K08349;K14980;K11618;K07714;K07648;K00404;K11383;K11231;K07715;K02406;K00027;K05964;K08357;K20490;K07165;K07718;K06596;K06281;K07663;K11636;K07636;K00425;K07685;K02489;K07642;K02472;K19610;K07770;K01425;K11233;K09474;K11635;K07800;K01034;K00426;K02667;K13491;K07645;K01791;K15859;K20491;K01179;K04751;K18346;K20492;K02259;K08358;K10002;K07702;K07661;K10126;K01991;K00413;K18856;K10681;K01035;K12340;K07768;K11443;K01644;K12530;K07789;K16692;K08641;K08083;K11354;K03367;K07782;K07706;K01910;K00990;K03739;K07776;K19621;K07684;K10914;K07660;K07638;K18345;K07668;K07674;K07687;K18095;K06080;K15739;K02584;K00575;K07719;K01467;K12531;K07654;K11520;K07640;K08738;K03740;K18987;K00247;K10715;K19691;K08348;K20976;K14188;K20977;K11230;K19079;K05597;K07773;K18986;K14982;K07647;K11384;K11629;K07679;K07709;K05875;K03532;K19609;K14983;K07794;K11631;K11712;K07711;K07693;K11521;K11689;K19078;K07652;K08350;K07689;K00424;K07665;K10943;K08082;K07799;K07788;K20489;K13924;K07703;K00411;K07784;K20974;K18347;K07690;K11630;K11103;K19081;K14205;K00246;K07671;K14986;K00370;K18094;K07701;K00245;K02403;K07707;K07651;K07786;K00371;K20485;K14979;K19082;K02650;K00412;K07806;K07670;K20483;K07797;K07803;K20484;K10125;K11382;K11626;K00373;K00410;K14981;K00406;K00374;K09476;K00066;K12292;K10682;K09477,K07796;K05877;K11525;K11688;K03533;K02668;K18326;K11692;K13040;K07662;K13584;K07795;K07639;K10909;K13587;K01113;K10697;K07774;K12294;K11526;K12295;K05876;K11356;K18941;K11357;K07769;K19641;K11329;K18348;K02658;K02488;K19083;K00407;K14989;K02657;K01646;K07792;K07672;K12415;K14978;K02398;K10941;K07641;K09475;K07705;K07673;K07712;K07657;K03620;K11690;K07811;K07696;K13490;K07650;K11444;K11614;K02660;K07676;K05338;K13599;K13815;K07694;K07708;K08479;K19690;K07644;K20973;K01643;K07772;K01546;K07793;K03776;K18324;K07781;K07260;K07677;K01051;K05874;K14988;K03408;K20482;K01547;K02040
